"name","offices","employees"
"MSV Multicall"," Львів","81...200 спеціалістів"
"MTI hi-tech дистрибуція"," Київ","81...200 спеціалістів"
"MTR Design"," Софія (Болгарія)","до 20 спеціалістів"
"MUGCO"," Київ, San Jose, California, USA","до 20 спеціалістів"
"MUK"," Київ","200...800 спеціалістів"
"MULTIPLAYER LABORATORY"," Київ","до 20 спеціалістів"
"MUSICIAN.UA"," Київ, Одеса","21...80 спеціалістів"
"MUST2GO"," Київ","до 20 спеціалістів"
"MVK TECHNOLOGIES","Offices are not added","до 20 спеціалістів"
"MVP Match"," Берлін (Німеччина)","до 20 спеціалістів"
"MVP Solutions"," Одеса","до 20 спеціалістів"
"MVP TECH"," Абу-Дабі (ОАЕ), Дубай (ОАЕ)",""
"MVST:MG"," Київ","до 20 спеціалістів"
"MY UA LLC","Offices are not added","до 20 спеціалістів"
"MYService"," Київ","до 20 спеціалістів"
"Ma-Ko"," Київ","до 20 спеціалістів"
"Mabbly"," Харків, Чикаго (США)","до 20 спеціалістів"
"Machine Factor Technologies"," Київ, Лондон (Велика Британія)","до 20 спеціалістів"
"Machinio","Offices are not added","21...80 спеціалістів"
"Macro Consulting"," Львів","21...80 спеціалістів"
"Macros Company","Offices are not added","до 20 спеціалістів"
"Mad Devs"," Лондон (Велика Британія)",""
"Mad Molly Co","Offices are not added","до 20 спеціалістів"
"Mad Rabbit"," Одеса","21...80 спеціалістів"
"MadAppGang"," Кременчук, Сідней (Австралія)","21...80 спеціалістів"
"MadFish.Solutions"," Київ","21...80 спеціалістів"
"Madberry"," Київ","21...80 спеціалістів"
"MadeIT","Offices are not added","до 20 спеціалістів"
"Madency"," Київ","до 20 спеціалістів"
"Madiff","Offices are not added",""
"Madskil Gaming Ltd."," Київ","до 20 спеціалістів"
"Madteccom","Offices are not added","до 20 спеціалістів"
"Mafia","Offices are not added","800...1500 спеціалістів"
"Magarental","Offices are not added","до 20 спеціалістів"
"MageInside Limited","Offices are not added","21...80 спеціалістів"
"MageMojo","Offices are not added","до 20 спеціалістів"
"Mageap"," Харків","до 20 спеціалістів"
"Magefan","Offices are not added","до 20 спеціалістів"
"Magic Media"," Київ, Дублін (Ірландія), Bruxelles, North Carolina","21...80 спеціалістів"
"Magic group"," Одеса","до 20 спеціалістів"
"MagicFuse"," Львів","до 20 спеціалістів"
"MagicTraffic","Offices are not added","до 20 спеціалістів"
"Magicul","Offices are not added","до 20 спеціалістів"
"Magisoft solutions"," Вінниця","21...80 спеціалістів"
"MagneticOne"," Тернопіль","81...200 спеціалістів"
"MagneticOne Mobile"," Тернопіль","до 20 спеціалістів"
"Magnetics.io"," Київ","21...80 спеціалістів"
"Magnific soft"," Львів","до 20 спеціалістів"
"Magnificent Systems"," Харків","до 20 спеціалістів"
"Magnise"," Київ, Тернопіль","81...200 спеціалістів"
"Maguru A/S"," Копенгаген (Данія)","до 20 спеціалістів"
"Main Academy Vinnytsia"," Вінниця","до 20 спеціалістів"
"Main Academy – MAIN PARTNER FOR YOUR FUTURE IN IT"," Київ, Вінниця","до 20 спеціалістів"
"Main School","Offices are not added","21...80 спеціалістів"
"Maincast"," Київ","81...200 спеціалістів"
"Maincode Agency"," Харків","до 20 спеціалістів"
"Maister.io"," Харків, Utrecht","до 20 спеціалістів"
"Majinx","Offices are not added","до 20 спеціалістів"
"Makarenko web studio","Offices are not added","до 20 спеціалістів"
"Make it in Ukraine"," Київ","до 20 спеціалістів"
"MakeIT"," Львів","21...80 спеціалістів"
"MakeStoryboard"," Мюнхен (Німеччина)","до 20 спеціалістів"
"Malachite"," Дніпро","до 20 спеціалістів"
"Malevich","Offices are not added","21...80 спеціалістів"
"Malevich Studio"," Київ","до 20 спеціалістів"
"Mall-Connect"," Київ, Амстердам (Нідерланди)","21...80 спеціалістів"
"Malvo Games","Offices are not added","до 20 спеціалістів"
"Malwarebytes","Offices are not added","800...1500 спеціалістів"
"Mamalat LP"," Київ","21...80 спеціалістів"
"Mamma Mia Covers"," Київ","21...80 спеціалістів"
"Mamtic Innovations Ltd."," Харків","21...80 спеціалістів"
"Mana Potion Studios","Offices are not added","до 20 спеціалістів"
"ManageFlitter","Offices are not added","до 20 спеціалістів"
"ManageRigs"," Одеса","21...80 спеціалістів"
"Managed Medical","Offices are not added","до 20 спеціалістів"
"Management Consulting, Recruitment and Selection"," Київ","до 20 спеціалістів"
"Maneki Works","Offices are not added","до 20 спеціалістів"
"Mango Agency"," Київ","до 20 спеціалістів"
"Mangosoft"," Київ, Santa Monica, USA","81...200 спеціалістів"
"Mano Bankas Lt","Offices are not added","до 20 спеціалістів"
"Manpower Ukraine"," Київ","21...80 спеціалістів"
"Mantis Analytics","Offices are not added","до 20 спеціалістів"
"Mantu"," Київ","до 20 спеціалістів"
"Manufactura Ukraine (Azerion)"," Київ","до 20 спеціалістів"
"ManyPets","Offices are not added",""
"Mapia.ua"," Київ","21...80 спеціалістів"
"Maple Dev","Offices are not added","до 20 спеціалістів"
"Mapluck","Offices are not added",""
"Mappitall"," Харків","21...80 спеціалістів"
"Mappost"," Рига (Латвія)","до 20 спеціалістів"
"Mar-Kov Computer Systems Inc."," Toronto, Canada","до 20 спеціалістів"
"Maracuna"," Запоріжжя","до 20 спеціалістів"
"Marcandi Ltd.","Offices are not added","до 20 спеціалістів"
"Marcel S.A., Варшава, Польща"," Варшава (Польща)","до 20 спеціалістів"
"Marem Research"," Київ","до 20 спеціалістів"
"Marevo"," Київ","до 20 спеціалістів"
"MarieMur"," Київ","81...200 спеціалістів"
"Marine MAN IT Staffing"," Одеса, Херсон, Краків (Польща), Таллінн (Естонія)","до 20 спеціалістів"
"Marine Software Solutions"," Миколаїв","до 20 спеціалістів"
"Mariniero Ventures"," Одеса","до 20 спеціалістів"
"Marka Development"," Запоріжжя","21...80 спеціалістів"
"MarkaSoftware"," Київ, Запоріжжя",""
"Market Logic"," Київ","до 20 спеціалістів"
"MarketPro"," Київ","21...80 спеціалістів"
"MarketScape","Offices are not added","до 20 спеціалістів"
"Marketily"," Ужгород","до 20 спеціалістів"
"Marketing Kit","Offices are not added","до 20 спеціалістів"
"Marketing Pot","Offices are not added","до 20 спеціалістів"
"Marketing for wellness","Offices are not added","до 20 спеціалістів"
"MarketingHub","Offices are not added","21...80 спеціалістів"
"Marketplaces Inc","Offices are not added",""
"Markupus"," Харків","21...80 спеціалістів"
"MarsColony","Offices are not added","до 20 спеціалістів"
"Mart Beauty"," Київ","21...80 спеціалістів"
"Mart Digital Agency"," Одеса","до 20 спеціалістів"
"Mash"," Харків","21...80 спеціалістів"
"Masiv Heights"," Львів","до 20 спеціалістів"
"Massive IT"," Тампа (США)","до 20 спеціалістів"
"Massive Kinetic"," Київ","до 20 спеціалістів"
"Master911","Offices are not added","21...80 спеціалістів"
"MasterBorn"," Вроцлав (Польща)","до 20 спеціалістів"
"Mastergaz"," Київ","200...800 спеціалістів"
"Mat3ra"," Одеса, Сан-Франциско (США)","до 20 спеціалістів"
"MatcHR"," Київ","до 20 спеціалістів"
"Match-Trade Technologies"," Варшава (Польща)","до 20 спеціалістів"
"MatchOffice"," Львів, Копенгаген (Данія)","21...80 спеціалістів"
"MatchYourTalent"," Київ","до 20 спеціалістів"
"Mates Academy"," Київ","до 20 спеціалістів"
"Mates Marketing"," Лос-Анжелес (США)","до 20 спеціалістів"
"Mathema","Offices are not added","21...80 спеціалістів"
"Matic"," Львів, Columbus, Phoenix","81...200 спеціалістів"
"Matoffo","Offices are not added","21...80 спеціалістів"
"Maton"," Маріуполь","21...80 спеціалістів"
"Matrix Global Services – Eastern Europe"," Київ","21...80 спеціалістів"
"Matrix Software Ukraine","Offices are not added","21...80 спеціалістів"
"Matrixian Group"," Амстердам (Нідерланди)","до 20 спеціалістів"
"Matter Design & Digital"," Сідней (Австралія)","до 20 спеціалістів"
"Matter Labs","Offices are not added","21...80 спеціалістів"
"Mattermost, Inc.","Offices are not added",""
"Mauris"," Київ, Астана (Казахстан), Дрезден (Німеччина)","21...80 спеціалістів"
"Mautics"," Львів","21...80 спеціалістів"
"Maven Effect"," Харків","21...80 спеціалістів"
"Maven Research"," Львів, Portsmouth, NH","21...80 спеціалістів"
"MavenEcommerce"," Київ","21...80 спеціалістів"
"MaverickMedia"," Вінниця, Барселона (Іспанія)","до 20 спеціалістів"
"Mavericks Agency"," Київ","до 20 спеціалістів"
"Maverix Tech","Offices are not added","21...80 спеціалістів"
"Mavinx"," Вроцлав (Польща), València, 46002 Spain, Днiпро, Україна","21...80 спеціалістів"
"Mavvo","Offices are not added",""
"Mawi Solutions"," Київ","до 20 спеціалістів"
"Max Project"," Чернігів","до 20 спеціалістів"
"Max Value","Offices are not added","до 20 спеціалістів"
"MaxieMind"," Київ","21...80 спеціалістів"
"Maximon","Offices are not added","до 20 спеціалістів"
"Maximum Web"," Київ","21...80 спеціалістів"
"MaximusFX","Offices are not added","21...80 спеціалістів"
"MaxinAI"," Київ, Львів, Тбілісі (Грузія)","21...80 спеціалістів"
"Maxitech Software"," Київ","81...200 спеціалістів"
"Maxpay"," Київ, Харків, Дніпро, Запоріжжя, Литва, Мальта","81...200 спеціалістів"
"Maxwell"," Амстердам (Нідерланди)","до 20 спеціалістів"
"Maxwell development","Offices are not added","до 20 спеціалістів"
"MaxyLogic - Solid Mobile Development"," Київ, Варшава (Польща), Prague (Czechia)","до 20 спеціалістів"
"Maya Gameworks"," Кривий Ріг","21...80 спеціалістів"
"Maytech"," Львів","21...80 спеціалістів"
"McLaut"," Черкаси","200...800 спеціалістів"
"McSite"," Київ",""
"MeKo Laser Material Processing"," Sarstedt, Germany",""
"Meandr HRM"," Львів","до 20 спеціалістів"
"Meat Design"," Київ","до 20 спеціалістів"
"Meazy"," Київ, Варшава (Польща)","до 20 спеціалістів"
"Mechanic Advisor"," Львів","21...80 спеціалістів"
"Mechanical Pie","Offices are not added",""
"MedCenter+"," Харків","до 20 спеціалістів"
"MedTour"," Київ","21...80 спеціалістів"
"MedWeb"," Київ","до 20 спеціалістів"
"Media El"," Київ","до 20 спеціалістів"
"Media Solutions"," Riga | Kyiv","200...800 спеціалістів"
"Media Squad"," Київ","до 20 спеціалістів"
"Media Valent"," Київ","21...80 спеціалістів"
"MediaHead"," Київ","21...80 спеціалістів"
"MediaLine","Offices are not added","до 20 спеціалістів"
"Mediacube","Offices are not added","до 20 спеціалістів"
"Median Group"," Київ","21...80 спеціалістів"
"Mediapark"," Одеса, Мінськ (Білорусь), Вільнюс (Литва), Єреван (Вірменія), Каунас (Литва), Кишинів (Молдова), Копенгаген (Данія), Рига (Латвія), Kaliningrad, Siem Reap","81...200 спеціалістів"
"Mediastream Company"," Київ","до 20 спеціалістів"
"Medibots.agency","Offices are not added","до 20 спеціалістів"
"Medicover"," Львів","200...800 спеціалістів"
"Mediderman"," Баку (Азербайджан), Стамбул (Туреччина), Эрбиль (Ирак)","до 20 спеціалістів"
"Medirent"," Київ","81...200 спеціалістів"
"Medondo Software"," Київ, Ганновер (Німеччина)","21...80 спеціалістів"
"Medyika"," Рівне","до 20 спеціалістів"
"Megakit"," Київ, Харків","21...80 спеціалістів"
"Megalist"," Львів","до 20 спеціалістів"
"Mekashron ltd","Offices are not added","21...80 спеціалістів"
"Melbet"," Київ","21...80 спеціалістів"
"Melior Games","Offices are not added","21...80 спеціалістів"
"Melior Solutions"," Київ",""
"Mellivora Software"," Одеса","до 20 спеціалістів"
"Melon","Offices are not added","до 20 спеціалістів"
"Memcrab"," Вінниця","21...80 спеціалістів"
"Mementia","Offices are not added","до 20 спеціалістів"
"Memorado","Offices are not added","21...80 спеціалістів"
"Memority"," Київ","до 20 спеціалістів"
"Memoverse","Offices are not added","до 20 спеціалістів"
"Mempic Game Studio"," Харків","до 20 спеціалістів"
"Memrise"," Лондон (Велика Британія)","21...80 спеціалістів"
"Memsource"," Прага (Чехія)","21...80 спеціалістів"
"Menahel4U"," Одеса","до 20 спеціалістів"
"Mencodehard"," Дніпро","до 20 спеціалістів"
"Mendal studio","Offices are not added","до 20 спеціалістів"
"Menestrel"," Париж (Франція)","до 20 спеціалістів"
"Meninx Group"," Тернопіль","до 20 спеціалістів"
"Menklab"," Ada, Michigan","до 20 спеціалістів"
"MentorMate"," Софія (Болгарія)","200...800 спеціалістів"
"Mercedes Scientific","Offices are not added",""
"Mercury"," Київ","21...80 спеціалістів"
"Mercury Digital Assets"," Лондон (Велика Британія)","до 20 спеціалістів"
"Merge Development"," Київ","21...80 спеціалістів"
"Mergers Match","Offices are not added","до 20 спеціалістів"
"Merlin Trends","Offices are not added","до 20 спеціалістів"
"Meshcrafts"," Осло (Норвегія)","до 20 спеціалістів"
"Messaggio"," Київ","81...200 спеціалістів"
"Meta Sistem SRL","Offices are not added","до 20 спеціалістів"
"MetaArt","Offices are not added","до 20 спеціалістів"
"MetaGravity Group Limited"," Варшава (Польща), Лондон (Велика Британія), Sri Lanka (Colombo)","81...200 спеціалістів"
"MetaIT GmbH","Offices are not added","до 20 спеціалістів"
"Metachnetim"," Київ","21...80 спеціалістів"
"Metadata.io","Offices are not added","21...80 спеціалістів"
"Metamova"," Львів","до 20 спеціалістів"
"Metaversum"," Київ",""
"Meteoprog"," Київ","21...80 спеціалістів"
"Meteorly"," Virtual/Remote Office","до 20 спеціалістів"
"Metergram","Offices are not added",""
"Meticulosity"," Kelowna","до 20 спеціалістів"
"Metoda GmbH","Offices are not added","21...80 спеціалістів"
"MetraBit"," Харків","21...80 спеціалістів"
"Metricly"," Київ, Одеса","21...80 спеціалістів"
"Metrics"," Київ","до 20 спеціалістів"
"Metro Global Ukraine"," Одеса","до 20 спеціалістів"
"Metropolitan Movers inc","Offices are not added","до 20 спеціалістів"
"Metryus"," Київ, Лондон (Велика Британія)","до 20 спеціалістів"
"Mettevo"," Запоріжжя","21...80 спеціалістів"
"Mettle"," Київ, Монреаль (Канада)","до 20 спеціалістів"
"Mext Software","Offices are not added","до 20 спеціалістів"
"Meyuva Human Resources","Offices are not added","до 20 спеціалістів"
"Mfin Services"," Київ","21...80 спеціалістів"
"Mgroup"," Житомир","до 20 спеціалістів"
"Mia Gaming"," Стамбул (Туреччина)","21...80 спеціалістів"
"Miber AB","Offices are not added","до 20 спеціалістів"
"Michaela Ch. Härdtl | Advanced Business"," A-1060 Vienna",""
"Micro Solutions"," Київ, Львів, Вроцлав (Польща)","21...80 спеціалістів"
"MicroBilt Ukraine"," Харків","21...80 спеціалістів"
"MicroF1"," Київ","до 20 спеціалістів"
"MicroMech"," Calgary","до 20 спеціалістів"
"MicroStack"," Atlanta, USA",""
"MicroStrategy Poland"," Варшава (Польща)",""
"Microsoft Ukraine"," Київ","81...200 спеціалістів"
"Midnight Coders"," Київ, Даллас (США)","21...80 спеціалістів"
"Mighty Digital"," Київ","до 20 спеціалістів"
"Migrevention"," Таллінн (Естонія)","до 20 спеціалістів"
"MijnDev"," Вінниця","до 20 спеціалістів"
"Mikiri Games","Offices are not added","до 20 спеціалістів"
"Milan Art","Offices are not added","до 20 спеціалістів"
"Milkbox LTD"," Київ","21...80 спеціалістів"
"Milla Nova"," Львів","200...800 спеціалістів"
"Miller Brand Service","Offices are not added","21...80 спеціалістів"
"Milo Solutions","Offices are not added","21...80 спеціалістів"
"Mind Connect"," Київ, Rishon Lezion","до 20 спеціалістів"
"Mind Team - Web development & e-commerce"," Харків, Барселона (Іспанія)","до 20 спеціалістів"
"MindCraft.ai"," Львів","до 20 спеціалістів"
"MindGeek"," Монреаль (Канада)",""
"MindHunt"," Київ","до 20 спеціалістів"
"MindSpeed"," Київ",""
"MindWave"," Дніпро","21...80 спеціалістів"
"Mindecs"," Київ, Харків, Львів, Дніпро, Одеса","до 20 спеціалістів"
"Mindist"," Київ","до 20 спеціалістів"
"Mindner","Offices are not added","до 20 спеціалістів"
"MindsetPM"," Київ","до 20 спеціалістів"
"Mindspeed Technologies Ukraine, Llc.","Offices are not added","81...200 спеціалістів"
"Mindsync","Offices are not added","21...80 спеціалістів"
"Mindtech Studio"," Черкаси","до 20 спеціалістів"
"Mindvalley"," Куала-Лумпур (Малайзія)","81...200 спеціалістів"
"Mine Finance Group"," Київ, Запоріжжя","21...80 спеціалістів"
"Mine Tech Services (UK) ltd"," Львів, Ланкастер (Велика Британія)","до 20 спеціалістів"
"Minerall"," Київ","21...80 спеціалістів"
"MinexSystems"," Київ","21...80 спеціалістів"
"Minimal","Offices are not added","21...80 спеціалістів"
"Minimal Studio LLC"," Київ","до 20 спеціалістів"
"Minimum","Offices are not added",""
"Mint-Agency"," Запоріжжя","до 20 спеціалістів"
"MirIT IT-recruitment agency","Offices are not added","до 20 спеціалістів"
"Mira Commerce"," Варшава (Польща), Walnut Creek (San Francisco Bay Area), Santa Fe","81...200 спеціалістів"
"Miracle Agency"," Київ","до 20 спеціалістів"
"Miracor"," Київ","21...80 спеціалістів"
"Miragetech"," Київ","до 20 спеціалістів"
"MiraiNet","Offices are not added","до 20 спеціалістів"
"Miraline Systems","Offices are not added","до 20 спеціалістів"
"Miramark","Offices are not added","до 20 спеціалістів"
"Mirasoft"," Дніпро","до 20 спеціалістів"
"Miraton"," Одеса","200...800 спеціалістів"
"Mirigos","Offices are not added","до 20 спеціалістів"
"Miritec"," Київ","21...80 спеціалістів"
"Mirko"," Луцьк","21...80 спеціалістів"
"Miro","Offices are not added",""
"MiroWin Studio"," Київ","21...80 спеціалістів"
"MirosTech"," Київ, Львів, Івано-Франківськ, Рівне, Тернопіль, Валенсія (Іспанія)","до 20 спеціалістів"
"Mirrolab"," Луцьк","21...80 спеціалістів"
"Mischka","Offices are not added","до 20 спеціалістів"
"Miss To Mrs Box","Offices are not added","21...80 спеціалістів"
"Mita Teknik"," Львів","21...80 спеціалістів"
"Mitten Pay"," Київ","21...80 спеціалістів"
"Mitto"," Київ, Харків, Одеса","до 20 спеціалістів"
"Mixilab","Offices are not added","до 20 спеціалістів"
"Mjolnir"," Київ","21...80 спеціалістів"
"Mo.Lab"," Київ","21...80 спеціалістів"
"MoBerries GmbH"," Берлін (Німеччина)","21...80 спеціалістів"
"Moai Team","Offices are not added","до 20 спеціалістів"
"MobX GmbH"," Bonn",""
"Mobalytics","Offices are not added","21...80 спеціалістів"
"MobiGift"," Київ","до 20 спеціалістів"
"MobiMill"," Київ","21...80 спеціалістів"
"MobiPlay LLC"," Одеса, Pittsburgh, Pennsylvania 15203","до 20 спеціалістів"
"Mobian"," Харків","до 20 спеціалістів"
"Mobica"," Варшава (Польща), Лодзь (Польща), Люблін (Польща), Мюнхен (Німеччина), Познань (Польща), Headquarters in Manchester / UK, Bydgoszcz / Poland, Bellevue / USA, Szczecin / Poland, San Jose / USA, Rzeszow / Poland","до 20 спеціалістів"
"Mobicom Pro"," Варшава (Польща), Slangerup",""
"Mobidoo","Offices are not added",""
"Mobihunter"," Київ","до 20 спеціалістів"
"Mobile Coach","Offices are not added","21...80 спеціалістів"
"Mobile Labs"," Київ","21...80 спеціалістів"
"Mobile Monsters GmbH / MMUKR","Offices are not added","до 20 спеціалістів"
"MobileDream","Offices are not added","до 20 спеціалістів"
"MobilexGroup"," Дніпро","21...80 спеціалістів"
"Mobindustry"," Харків, Дніпро","21...80 спеціалістів"
"Mobios"," Одеса","21...80 спеціалістів"
"Mobitrans"," Дубай (ОАЕ)","81...200 спеціалістів"
"Mobius Software"," Запоріжжя","21...80 спеціалістів"
"Moblithium"," Одеса","до 20 спеціалістів"
"MobsterAgency","Offices are not added","21...80 спеціалістів"
"Mobsuccess","Offices are not added","21...80 спеціалістів"
"Mobupps","Offices are not added","до 20 спеціалістів"
"Mobz.live"," Пало-Альто (США)","до 20 спеціалістів"
"Mockup Builder"," Львів","до 20 спеціалістів"
"Modelus LLC"," Київ","до 20 спеціалістів"
"Modera Development"," Київ, Дніпро, Лондон (Велика Британія), Маямі (США), Таллінн (Естонія), Тарту (Естонія)","21...80 спеціалістів"
"ModernMinds","Offices are not added","до 20 спеціалістів"
"Modex Analytics"," Київ, Гаага (Нідерланди)","до 20 спеціалістів"
"Modirum"," Таллінн (Естонія)","21...80 спеціалістів"
"Module"," Київ","до 20 спеціалістів"
"Module Software"," Дніпро","до 20 спеціалістів"
"ModuleWorks"," Київ, Бухарест (Румунія), Aachen (Germany)","81...200 спеціалістів"
"Modus"," Київ","200...800 спеціалістів"
"Moggie"," Уппсала (Швеція)","до 20 спеціалістів"
"Mojob"," Oslo / Trondheim, Norway","до 20 спеціалістів"
"Molfar"," Київ, Жовті Води","до 20 спеціалістів"
"Molfar.global"," Київ, Дніпро","21...80 спеціалістів"
"Molotok School - space for events"," Харків","до 20 спеціалістів"
"Moment Team AS"," Осло (Норвегія)","21...80 спеціалістів"
"Monami Digital"," Київ","21...80 спеціалістів"
"Mondly"," Брашов (Румунія)",""
"Mondrus CCS Inc."," Нью-Йорк (США)","21...80 спеціалістів"
"Monei.co","Offices are not added","до 20 спеціалістів"
"Monese Ltd."," Таллінн (Естонія)","21...80 спеціалістів"
"Money Group Ukraine","Offices are not added","21...80 спеціалістів"
"Money24"," Тернопіль","до 20 спеціалістів"
"MoneyFGE","Offices are not added","до 20 спеціалістів"
"Monis"," Харків",""
"Monitor.Estate"," Київ","до 20 спеціалістів"
"Monocar","Offices are not added","до 20 спеціалістів"
"Monolith Mind"," Київ","до 20 спеціалістів"
"Monopoly Media"," Miami, FL","до 20 спеціалістів"
"Monosoft","Offices are not added","21...80 спеціалістів"
"Monotech"," Київ","до 20 спеціалістів"
"Monsoon Consulting"," Київ, Белфаст (Велика Британія), Дублін (Ірландія), Лісабон (Португалія), Лондон (Велика Британія)","до 20 спеціалістів"
"Monster Lead Group"," Owings Mills, Maryland, US","81...200 спеціалістів"
"Monsterleads.pro","Offices are not added","81...200 спеціалістів"
"Monterail"," Вроцлав (Польща)","до 20 спеціалістів"
"Montrose software"," Краків (Польща)",""
"Moo&Moo"," Львів","до 20 спеціалістів"
"Moody","Offices are not added","до 20 спеціалістів"
"Moohii.com","Offices are not added","до 20 спеціалістів"
"MoonAgency"," Харків, Львів","до 20 спеціалістів"
"MoonBox","Offices are not added","21...80 спеціалістів"
"MoonDust Software"," Вінниця","до 20 спеціалістів"
"Mooncascade"," Таллінн (Естонія), Тарту (Естонія)",""
"Moonlight Labs","Offices are not added",""
"Moonmana","Offices are not added","21...80 спеціалістів"
"Moonray","Offices are not added","21...80 спеціалістів"
"Moonsama","Offices are not added","до 20 спеціалістів"
"Mooove"," Харків","до 20 спеціалістів"
"Mootha Corp"," Київ","до 20 спеціалістів"
"Moovweb"," Одеса","21...80 спеціалістів"
"Moqod"," Київ, Харків, Дніпро, Одеса, Амстердам (Нідерланди)","21...80 спеціалістів"
"Moravia","Offices are not added","до 20 спеціалістів"
"Moravio","Offices are not added","21...80 спеціалістів"
"Morbax"," Київ","до 20 спеціалістів"
"More Goods"," Київ","200...800 спеціалістів"
"MoreThan"," Київ","до 20 спеціалістів"
"Moresise"," Київ","до 20 спеціалістів"
"Morningstar technologies"," Київ, Вільнюс (Литва)","21...80 спеціалістів"
"Morphy.Vision"," Харків","до 20 спеціалістів"
"Morris Digital"," Харків","21...80 спеціалістів"
"Mortgage Thoughts","Offices are not added",""
"Motion Design School"," Харків","21...80 спеціалістів"
"MotoPress"," Київ, Львів, Миколаїв","до 20 спеціалістів"
"Motocho"," San Jose, California","до 20 спеціалістів"
"Motoinsight","Offices are not added",""
"Motor City Limousine"," Київ","до 20 спеціалістів"
"Motorola Solutions"," Краків (Польща)",""
"Motorsport Network"," Дніпро, Маямі (США)","21...80 спеціалістів"
"Mouito"," Торонто (Канада)","до 20 спеціалістів"
"Mountain Top Consulting","Offices are not added","до 20 спеціалістів"
"MouseOver"," Львів","до 20 спеціалістів"
"Movadex"," Львів","21...80 спеціалістів"
"Movchan PR","Offices are not added","до 20 спеціалістів"
"Move Semantics Agency","Offices are not added","до 20 спеціалістів"
"Move Work Forward"," Харків, Сідней (Австралія), Сингапур (Сінгапур)","до 20 спеціалістів"
"Movebubble"," Львів, Лондон (Велика Британія)","до 20 спеціалістів"
"Movecloser","Offices are not added","21...80 спеціалістів"
"Movex Ukraine LLC"," Київ","до 20 спеціалістів"
"MovieMethod"," Харків, Лондон (Велика Британія)","до 20 спеціалістів"
"Movinga, Berlin, Germany"," Берлін (Німеччина)","200...800 спеціалістів"
"MoyMao","Offices are not added","до 20 спеціалістів"
"Mozio","Offices are not added","до 20 спеціалістів"
"Mozio Inc","Offices are not added",""
"MrGuardian"," Львів","до 20 спеціалістів"
"Mriya Production"," Київ","до 20 спеціалістів"
"MriyaDev","Offices are not added","до 20 спеціалістів"
"Mriyar"," Київ","до 20 спеціалістів"
"MstarProject"," Чернігів","21...80 спеціалістів"
"Mstream.com.ua - ит решения для вашего бизнеса"," Одеса","до 20 спеціалістів"
"Multi-Programming Solutions"," Харків","до 20 спеціалістів"
"Multidea"," Київ, Харків","21...80 спеціалістів"
"Multimark Digital"," Київ","21...80 спеціалістів"
"Multiplex"," Київ","800...1500 спеціалістів"
"Multiplied","Offices are not added","21...80 спеціалістів"
"Multireisen Deutschland MRD GmbH"," Берлін (Німеччина)","до 20 спеціалістів"
"Multiskills LLС"," Дніпро","21...80 спеціалістів"
"Multitest.ua"," Київ","до 20 спеціалістів"
"Murka Games"," Дніпро, Київ, Лімасол (Кіпр)","200...800 спеціалістів"
"Muscle Madness"," Чернігів","до 20 спеціалістів"
"Musemio Limited","Offices are not added","до 20 спеціалістів"
"Mushket Mobile"," Дніпро","до 20 спеціалістів"
"MusiX AG","Offices are not added","до 20 спеціалістів"
"Musketeers Engineering"," Дюссельдорф (Німеччина)",""
"MustPay"," Дніпро","81...200 спеціалістів"
"Muteki Group"," Харків, Токіо (Японія)","21...80 спеціалістів"
"My Cloud Grocer","Offices are not added","до 20 спеціалістів"
"My Infinity Games"," Meriden, UK","до 20 спеціалістів"
"My Learning Hub"," Київ, Лондон (Велика Британія)","21...80 спеціалістів"
"My Power Farm","Offices are not added","до 20 спеціалістів"
"MyBeauty"," Київ","21...80 спеціалістів"
"MyCointainer","Offices are not added","21...80 спеціалістів"
"MyCubes"," Львів","до 20 спеціалістів"
"MyDutyFree LLC"," Київ","до 20 спеціалістів"
"MyEzJob LTD"," Віддалено","до 20 спеціалістів"
"MyHeritage"," Київ","21...80 спеціалістів"
"MyMaster"," Київ, Харків","21...80 спеціалістів"
"MyMiniFactory"," Київ","до 20 спеціалістів"
"MyNetDiary"," Мінськ (Білорусь), New Jersey","до 20 спеціалістів"
"MyOwnRadio"," Київ","до 20 спеціалістів"
"MyPrestaModules"," Тернопіль","до 20 спеціалістів"
"MyProgrammer","Offices are not added","21...80 спеціалістів"
"MyQ Personal"," Київ","21...80 спеціалістів"
"MySQL AB","Offices are not added",""
"MySales Labs"," Київ","до 20 спеціалістів"
"MyWishDesk","Offices are not added","до 20 спеціалістів"
"Myle Technologies, Inc","Offices are not added","21...80 спеціалістів"
"Mylinego","Offices are not added","до 20 спеціалістів"
"Mynd Management","Offices are not added","до 20 спеціалістів"
"Myppl Inc."," London and Warsaw","до 20 спеціалістів"
"Mysterium Network","Offices are not added","21...80 спеціалістів"
"Mystery-Leads"," Львів","до 20 спеціалістів"
"Mystore-Ukraine"," Запоріжжя","до 20 спеціалістів"
"Mädchenflohmarkt GmbH"," Київ, Stuttgart, Germany","до 20 спеціалістів"
"N-SIX"," Київ","21...80 спеціалістів"
"N26"," Берлін (Німеччина)",""
"N2Q Studio"," Hue City","до 20 спеціалістів"
"NAIS"," Київ","200...800 спеціалістів"
"NAKIVO"," Київ","81...200 спеціалістів"
"NANOBOT Medical Communication"," Київ, Сан-Дієго (США), Таллінн (Естонія)","до 20 спеціалістів"
"NATEC R&D"," Київ","21...80 спеціалістів"
"NAVI Agency"," Київ","до 20 спеціалістів"
